TXN_DATE,FAC_CODE,MED_NAME,FLOOD,ACTUAL,PRED_XGB,PRED_LSTM,PRED_TFT,PRED_CHR2,NAIVE_TRAIN_MAE
2023-04-13,11-01010011,Amlodipine,0,93763.0,93708.35,93205.84,93117.44,108032.0,10439.220608899295
2023-04-14,11-01010011,Amlodipine,0,94187.0,94516.84,92402.125,94168.83,107520.0,10439.220608899295
2023-04-15,11-01010011,Amlodipine,0,93978.0,92159.23,92436.32,94396.85,108032.0,10439.220608899295
2023-04-16,11-01010011,Amlodipine,0,95319.0,89336.53,92956.13,93758.586,107008.0,10439.220608899295
2023-04-17,11-01010011,Amlodipine,0,92997.0,89303.83,91451.88,94781.234,108032.0,10439.220608899295
2023-04-18,11-01010011,Amlodipine,0,92475.0,87333.22,92947.98,95298.5,107008.0,10439.220608899295
2023-04-19,11-01010011,Amlodipine,0,95058.0,87861.445,91116.63,92343.63,105984.0,10439.220608899295
2023-04-20,11-01010011,Amlodipine,0,95496.0,87905.53,95966.56,95623.516,107008.0,10439.220608899295
2023-04-21,11-01010011,Amlodipine,0,95654.0,88633.87,93644.12,95627.71,107008.0,10439.220608899295
2023-04-22,11-01010011,Amlodipine,0,95172.0,86456.79,95171.164,95699.69,107520.0,10439.220608899295
2023-04-23,11-01010011,Amlodipine,0,102988.0,86833.016,96795.19,98550.625,107520.0,10439.220608899295
2023-04-24,11-01010011,Amlodipine,0,106057.0,81951.586,102914.164,106840.484,107008.0,10439.220608899295
2023-04-25,11-01010011,Amlodipine,0,108519.0,81149.2,102499.836,106691.93,105472.0,10439.220608899295
2023-04-26,11-01010011,Amlodipine,0,108239.0,80679.57,103257.57,108739.73,100352.0,10439.220608899295
2023-04-27,11-01010011,Amlodipine,0,108857.0,81029.805,103684.945,108552.29,98816.0,10439.220608899295
2023-04-28,11-01010011,Amlodipine,0,108974.0,79915.48,106957.21,109118.38,98304.0,10439.220608899295
2023-04-29,11-01010011,Amlodipine,0,108756.0,80640.266,106003.58,109132.53,97792.0,10439.220608899295
2023-04-30,11-01010011,Amlodipine,0,110188.0,78628.18,107634.41,108978.5,96256.0,10439.220608899295
2023-05-01,11-01010011,Amlodipine,0,111015.0,78362.58,108358.35,114165.52,95232.0,10439.220608899295
2023-05-02,11-01010011,Amlodipine,0,105584.0,83010.03,103845.66,107290.57,98304.0,10439.220608899295
2023-05-03,11-01010011,Amlodipine,0,103542.0,85563.445,95461.414,101275.914,100352.0,10439.220608899295
2023-05-04,11-01010011,Amlodipine,0,107340.0,86724.02,104178.45,106417.45,97280.0,10439.220608899295
2023-05-05,11-01010011,Amlodipine,0,107038.0,87971.62,108131.555,107380.14,96768.0,10439.220608899295
2023-05-06,11-01010011,Amlodipine,0,107042.0,85644.516,107482.39,107486.18,96256.0,10439.220608899295
2023-05-07,11-01010011,Amlodipine,0,108330.0,87071.67,107498.69,107089.086,93696.0,10439.220608899295
2023-05-08,11-01010011,Amlodipine,0,102221.0,88121.5,105682.086,107298.24,94208.0,10439.220608899295
2023-05-09,11-01010011,Amlodipine,0,101556.0,90433.766,101560.86,101856.21,94208.0,10439.220608899295
2023-05-10,11-01010011,Amlodipine,0,104110.0,90052.76,100898.2,101960.01,93184.0,10439.220608899295
2023-05-11,11-01010011,Amlodipine,0,105845.0,90426.0,103607.16,104426.336,93696.0,10439.220608899295
2023-05-12,11-01010011,Amlodipine,0,105403.0,92299.52,104781.28,106088.23,93184.0,10439.220608899295
2023-05-13,11-01010011,Amlodipine,0,105676.0,92291.69,104007.805,106191.48,93696.0,10439.220608899295
2023-05-14,11-01010011,Amlodipine,0,105773.0,90984.56,103400.555,104724.13,94208.0,10439.220608899295
2023-05-15,11-01010011,Amlodipine,0,106446.0,91235.586,103812.98,106264.62,93184.0,10439.220608899295
2023-05-16,11-01010011,Amlodipine,0,111848.0,90880.06,107170.1,108818.57,93184.0,10439.220608899295
2023-05-17,11-01010011,Amlodipine,0,110100.0,94165.95,107319.63,110415.17,93696.0,10439.220608899295
2023-05-18,11-01010011,Amlodipine,0,112439.0,92672.44,106589.01,109806.12,93696.0,10439.220608899295
2023-05-19,11-01010011,Amlodipine,0,112163.0,92811.39,112407.54,112691.336,94208.0,10439.220608899295
2023-05-20,11-01010011,Amlodipine,0,112308.0,92087.54,110005.266,112331.88,94208.0,10439.220608899295
2023-05-21,11-01010011,Amlodipine,0,111081.0,93752.59,108128.664,109943.695,95232.0,10439.220608899295
2023-05-22,11-01010011,Amlodipine,0,111364.0,95377.6,109634.086,111753.38,96256.0,10439.220608899295
2023-05-23,11-01010011,Amlodipine,0,109704.0,96988.87,107940.945,110968.44,98816.0,10439.220608899295
2023-05-24,11-01010011,Amlodipine,0,111390.0,95681.26,109275.945,111595.016,102400.0,10439.220608899295
2023-05-25,11-01010011,Amlodipine,0,111187.0,95412.266,111453.45,111729.195,103424.0,10439.220608899295
2023-05-26,11-01010011,Amlodipine,0,111293.0,97035.5,110745.47,111597.35,102912.0,10439.220608899295
2023-05-27,11-01010011,Amlodipine,0,111601.0,96570.58,109869.805,111606.83,101888.0,10439.220608899295
2023-05-28,11-01010011,Amlodipine,0,113505.0,96335.19,107923.234,111730.05,104960.0,10439.220608899295
2023-05-29,11-01010011,Amlodipine,0,115377.0,95171.805,116127.734,117052.27,104960.0,10439.220608899295
2023-05-30,11-01010011,Amlodipine,0,116153.0,92452.72,110746.1,116623.5,101376.0,10439.220608899295
2023-05-31,11-01010011,Amlodipine,0,109156.0,95095.13,106324.734,113766.86,100352.0,10439.220608899295
2023-06-01,11-01010011,Amlodipine,0,105804.0,96793.52,107574.99,108646.23,104960.0,10439.220608899295
2023-06-02,11-01010011,Amlodipine,0,105704.0,95471.88,103772.1,106025.21,107008.0,10439.220608899295
2023-06-03,11-01010011,Amlodipine,0,106167.0,96580.71,104984.23,106220.95,108032.0,10439.220608899295
2023-06-04,11-01010011,Amlodipine,0,103243.0,95442.94,104375.86,106264.016,107520.0,10439.220608899295
2023-06-05,11-01010011,Amlodipine,0,107376.0,96682.91,103778.43,108088.35,105984.0,10439.220608899295
2023-06-06,11-01010011,Amlodipine,0,109114.0,96772.39,95818.32,107951.96,105472.0,10439.220608899295
2023-06-07,11-01010011,Amlodipine,0,112440.0,96949.29,99001.76,108238.336,106496.0,10439.220608899295
2023-06-08,11-01010011,Amlodipine,0,111298.0,100499.18,111164.71,111824.81,107520.0,10439.220608899295
2023-06-09,11-01010011,Amlodipine,0,111372.0,100004.12,110996.695,111708.734,107520.0,10439.220608899295
2023-06-10,11-01010011,Amlodipine,0,111218.0,99471.08,110836.234,111412.64,108032.0,10439.220608899295
2023-06-11,11-01010011,Amlodipine,0,109329.0,100001.92,109231.24,110545.83,105472.0,10439.220608899295
2023-06-12,11-01010011,Amlodipine,0,106988.0,100787.02,107773.28,109338.07,107008.0,10439.220608899295
2023-06-13,11-01010011,Amlodipine,0,104823.0,98911.25,102051.555,105457.164,107520.0,10439.220608899295
2023-06-14,11-01010011,Amlodipine,0,104914.0,99965.59,101785.81,104830.26,107520.0,10439.220608899295
2023-06-15,11-01010011,Amlodipine,0,102263.0,102496.91,101555.336,104138.82,109056.0,10439.220608899295
2023-06-16,11-01010011,Amlodipine,0,102136.0,103013.24,102197.836,102592.75,109056.0,10439.220608899295
2023-06-17,11-01010011,Amlodipine,0,102485.0,104529.36,101382.31,102512.45,109056.0,10439.220608899295
2023-06-18,11-01010011,Amlodipine,0,102709.0,106528.54,98660.086,101276.88,108032.0,10439.220608899295
2023-06-19,11-01010011,Amlodipine,0,102848.0,107967.61,102716.1,103606.56,108544.0,10439.220608899295
2023-06-20,11-01010011,Amlodipine,0,106630.0,105914.66,100450.21,104495.48,107520.0,10439.220608899295
2023-06-21,11-01010011,Amlodipine,0,101133.0,104869.45,106113.016,107180.836,109568.0,10439.220608899295
2023-06-22,11-01010011,Amlodipine,0,101281.0,104971.016,101504.695,102011.46,109568.0,10439.220608899295
2023-06-23,11-01010011,Amlodipine,0,101465.0,105868.805,100922.65,101897.99,110080.0,10439.220608899295
2023-06-24,11-01010011,Amlodipine,0,101409.0,106423.14,100226.484,101971.97,111104.0,10439.220608899295
2023-06-25,11-01010011,Amlodipine,0,97327.0,108901.0,97473.09,100574.34,111616.0,10439.220608899295
2023-06-26,11-01010011,Amlodipine,0,97817.0,111682.21,98046.375,98361.805,112640.0,10439.220608899295
2023-06-27,11-01010011,Amlodipine,0,100084.0,110271.53,95803.79,98694.16,113152.0,10439.220608899295
2023-06-28,11-01010011,Amlodipine,0,107056.0,107654.12,100937.18,103385.07,111616.0,10439.220608899295
2023-06-29,11-01010011,Amlodipine,0,110150.0,105987.1,108814.1,109936.46,107008.0,10439.220608899295
2023-06-30,11-01010011,Amlodipine,0,111024.0,102409.66,109084.984,110590.32,106496.0,10439.220608899295
2023-07-01,11-01010011,Amlodipine,0,110789.0,101612.98,110759.73,111072.836,108544.0,10439.220608899295
2023-07-02,11-01010011,Amlodipine,0,115374.0,99050.2,111197.8,112410.65,106496.0,10439.220608899295
2023-07-03,11-01010011,Amlodipine,0,114277.0,101251.97,111974.96,115219.836,110080.0,10439.220608899295
2023-07-04,11-01010011,Amlodipine,0,109923.0,103243.09,109464.21,112559.98,111104.0,10439.220608899295
2023-07-05,11-01010011,Amlodipine,0,107032.0,107358.02,99494.51,105035.1,112128.0,10439.220608899295
2023-07-06,11-01010011,Amlodipine,0,106981.0,110126.5,101667.74,106484.87,111104.0,10439.220608899295
2023-07-07,11-01010011,Amlodipine,0,107386.0,106907.04,105676.84,107087.24,110592.0,10439.220608899295
2023-07-08,11-01010011,Amlodipine,0,107510.0,104046.8,105195.3,107885.06,110080.0,10439.220608899295
2023-07-09,11-01010011,Amlodipine,0,111245.0,104320.52,107680.195,108215.836,108544.0,10439.220608899295
2023-07-10,11-01010011,Amlodipine,0,112803.0,101984.71,109706.57,114073.234,107520.0,10439.220608899295
2023-07-11,11-01010011,Amlodipine,0,113244.0,103041.15,112514.37,112710.69,105984.0,10439.220608899295
2023-07-12,11-01010011,Amlodipine,0,114178.0,104240.47,112013.625,112586.92,105984.0,10439.220608899295
2023-07-13,11-01010011,Amlodipine,0,113806.0,105715.55,110263.75,114431.93,103936.0,10439.220608899295
2023-07-14,11-01010011,Amlodipine,0,113697.0,104666.52,114610.28,114010.26,104960.0,10439.220608899295
2023-07-15,11-01010011,Amlodipine,0,113397.0,104484.81,112896.8,113446.484,105472.0,10439.220608899295
2023-07-16,11-01010011,Amlodipine,0,110186.0,110924.11,111025.28,111880.6,105984.0,10439.220608899295
2023-07-17,11-01010011,Amlodipine,0,111016.0,110730.16,108361.04,111495.125,107008.0,10439.220608899295
2023-07-18,11-01010011,Amlodipine,0,109501.0,110268.484,108832.89,109992.67,111616.0,10439.220608899295
2023-07-19,11-01010011,Amlodipine,0,116295.0,109445.63,116698.16,115688.336,107008.0,10439.220608899295
2023-07-20,11-01010011,Amlodipine,0,116883.0,109667.34,118300.09,117077.28,105984.0,10439.220608899295
2023-07-21,11-01010011,Amlodipine,0,116595.0,108982.555,117205.414,116836.13,104960.0,10439.220608899295
2023-07-22,11-01010011,Amlodipine,0,116501.0,108367.03,119939.234,117037.2,103936.0,10439.220608899295
2023-07-23,11-01010011,Amlodipine,0,120346.0,100031.21,117187.53,118111.16,101888.0,10439.220608899295
2023-07-24,11-01010011,Amlodipine,0,120776.0,102401.65,117784.39,121126.43,100864.0,10439.220608899295
2023-07-25,11-01010011,Amlodipine,0,120808.0,102574.16,117731.945,119569.2,100864.0,10439.220608899295
2023-07-26,11-01010011,Amlodipine,0,111989.0,105759.414,114446.01,117490.45,102912.0,10439.220608899295
2023-07-27,11-01010011,Amlodipine,0,112615.0,103763.984,110923.16,111120.516,103936.0,10439.220608899295
2023-07-28,11-01010011,Amlodipine,0,111931.0,101347.125,110475.11,112311.42,107008.0,10439.220608899295
2023-07-29,11-01010011,Amlodipine,0,111976.0,100875.4,111800.07,112466.516,107008.0,10439.220608899295
2023-07-30,11-01010011,Amlodipine,0,110472.0,102674.18,110117.37,109371.445,108544.0,10439.220608899295
2023-07-31,11-01010011,Amlodipine,0,112541.0,101366.75,109910.15,111882.414,108032.0,10439.220608899295
2023-08-01,11-01010011,Amlodipine,0,114937.0,98900.41,112665.766,114562.31,102912.0,10439.220608899295
2023-08-02,11-01010011,Amlodipine,0,112162.0,101312.336,110692.25,112298.14,102400.0,10439.220608899295
2023-08-03,11-01010011,Amlodipine,0,109122.0,101283.16,110149.086,111985.32,102912.0,10439.220608899295
2023-08-04,11-01010011,Amlodipine,0,108852.0,99512.164,108166.31,108813.8,104960.0,10439.220608899295
2023-08-05,11-01010011,Amlodipine,0,108611.0,101501.59,109474.02,108901.625,106496.0,10439.220608899295
2023-08-06,11-01010011,Amlodipine,0,104470.0,100798.85,107384.54,106023.9,109056.0,10439.220608899295
2023-08-07,11-01010011,Amlodipine,0,104425.0,98448.14,105287.03,105108.555,110592.0,10439.220608899295
2023-08-08,11-01010011,Amlodipine,0,107982.0,98244.336,101326.63,103666.06,111104.0,10439.220608899295
2023-08-09,11-01010011,Amlodipine,0,109374.0,103139.37,100938.14,106342.18,110592.0,10439.220608899295
2023-08-10,11-01010011,Amlodipine,0,109168.0,103411.4,105942.234,110222.22,111104.0,10439.220608899295
2023-08-11,11-01010011,Amlodipine,0,109738.0,107291.8,107356.28,109793.234,110080.0,10439.220608899295
2023-08-12,11-01010011,Amlodipine,0,110507.0,105136.73,102816.66,109899.984,109056.0,10439.220608899295
2023-08-13,11-01010011,Amlodipine,0,111750.0,105505.45,111694.14,111107.055,108544.0,10439.220608899295
2023-08-14,11-01010011,Amlodipine,0,111252.0,102167.73,106494.41,111809.77,110080.0,10439.220608899295
2023-08-15,11-01010011,Amlodipine,0,112777.0,100725.625,108778.1,110205.93,108544.0,10439.220608899295
2023-08-16,11-01010011,Amlodipine,0,112582.0,107332.12,106563.086,111478.64,111616.0,10439.220608899295
2023-08-17,11-01010011,Amlodipine,0,112471.0,107511.71,113181.62,113063.59,112640.0,10439.220608899295
2023-08-18,11-01010011,Amlodipine,0,112378.0,107074.69,112259.27,112886.25,114176.0,10439.220608899295
2023-08-19,11-01010011,Amlodipine,0,112454.0,99627.34,113207.84,112879.68,115200.0,10439.220608899295
2023-08-20,11-01010011,Amlodipine,0,112641.0,99478.86,110105.29,111889.88,115712.0,10439.220608899295
2023-08-21,11-01010011,Amlodipine,0,113254.0,100900.125,110498.81,113415.33,116736.0,10439.220608899295
2023-08-22,11-01010011,Amlodipine,0,110371.0,100217.695,110350.85,112203.94,117760.0,10439.220608899295
2023-08-23,11-01010011,Amlodipine,0,116312.0,98017.484,115594.92,116885.28,114688.0,10439.220608899295
2023-08-24,11-01010011,Amlodipine,0,114298.0,99320.734,111847.74,115577.4,113664.0,10439.220608899295
2023-08-25,11-01010011,Amlodipine,0,114005.0,98505.99,115040.53,114459.66,114176.0,10439.220608899295
2023-08-26,11-01010011,Amlodipine,0,114406.0,93829.79,113798.44,113959.17,113664.0,10439.220608899295
2023-08-27,11-01010011,Amlodipine,0,112725.0,94158.95,109844.555,113044.72,113664.0,10439.220608899295
2023-08-28,11-01010011,Amlodipine,0,112601.0,94990.445,111479.28,112015.016,114688.0,10439.220608899295
2023-08-29,11-01010011,Amlodipine,0,113646.0,97842.65,111373.66,112397.14,115712.0,10439.220608899295
2023-08-30,11-01010011,Amlodipine,0,114198.0,97423.93,109346.836,113016.695,114176.0,10439.220608899295
2023-08-31,11-01010011,Amlodipine,0,113697.0,97529.25,116275.56,116850.73,112128.0,10439.220608899295
2023-09-01,11-01010011,Amlodipine,0,113549.0,97856.37,112385.46,113443.89,110592.0,10439.220608899295
2023-09-02,11-01010011,Amlodipine,0,114070.0,99144.71,113298.79,113697.12,110592.0,10439.220608899295
2023-09-03,11-01010011,Amlodipine,0,112971.0,98112.875,114666.37,114781.58,108032.0,10439.220608899295
2023-09-04,11-01010011,Amlodipine,0,111222.0,96550.04,112870.53,113493.664,109056.0,10439.220608899295
2023-09-05,11-01010011,Amlodipine,0,108227.0,100552.29,106182.36,107628.66,110080.0,10439.220608899295
2023-09-06,11-01010011,Amlodipine,0,111153.0,104565.85,100625.484,105997.914,110592.0,10439.220608899295
2023-09-07,11-01010011,Amlodipine,0,112175.0,106194.31,106226.625,112300.07,111616.0,10439.220608899295
2023-09-08,11-01010011,Amlodipine,0,112089.0,105167.914,110495.76,112022.49,110592.0,10439.220608899295
2023-09-09,11-01010011,Amlodipine,0,111340.0,103859.82,109376.14,111034.39,111616.0,10439.220608899295
2023-09-10,11-01010011,Amlodipine,0,109273.0,104385.71,110293.94,111297.84,111104.0,10439.220608899295
